citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"The sequence entropies of the interface residues are calculated as done earlier [20] using multiple sequence alignments, either from the HSSP database [22], or supplied by the user.",Methods,Application,Application,citing_12677,cited_12677,citing_12677__cited_12677,"{""rank"": 1, ""text"": ""The sequence entropies of the interface residues are calculated as done earlier [20] using multiple sequence alignments, either from the HSSP database [22], or supplied by the user."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"PSO balances the exploratory and exploitative stages by guiding particles toward the best-known solutions; hence, fast convergence is possible even for non-convex spaces where other techniques, including Gradient Descent, will often falter 52 .",Scientific Body (optimization stochastic gradient descent),Comparison,Comparison,citing_40991,cited_40991,citing_40991__cited_40991,"{""rank"": 1, ""text"": ""PSO balances the exploratory and exploitative stages by guiding particles toward the best-known solutions; hence, fast convergence is possible even for non-convex spaces where other techniques, including Gradient Descent, will often falter 52 ."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Although a large number of open clinical trials confirmed that glucocorticoids are effective in the treatment of sciatica [34–36], their efficiency is challenged by several prospective randomized double-blind experiments [37].",Discussion,Evidence,Evidence,citing_9415,cited_9415,citing_9415__cited_9415,"{""rank"": 1, ""text"": ""Although a large number of open clinical trials confirmed that glucocorticoids are effective in the treatment of sciatica [34\u201336], their efficiency is challenged by several prospective randomized double-blind experiments [37]."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Data-centric approaches such as MUSAN [12] and ESC-50 [13] introduce noise mixtures during training [2], while augmentation techniques like SpecAugment perturb spectrograms to improve generalization [14], [15].",Scientific Body (speech recognition audio acoustics),Comparison,Comparison,citing_38999,cited_38999,citing_38999__cited_38999,"{""rank"": 1, ""text"": ""Data-centric approaches such as MUSAN [12] and ESC-50 [13] introduce noise mixtures during training [2], while augmentation techniques like SpecAugment perturb spectrograms to improve generalization [14], [15]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"[3, 10] In addition, patients with lower economic status have even less perception of glaucoma.",Discussion,Background,Background,citing_12668,cited_12668,citing_12668__cited_12668,"{""rank"": 1, ""text"": ""[3, 10] In addition, patients with lower economic status have even less perception of glaucoma."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…between output and input, CNF achieves almost 10% relative improvement over CRF. CNF also outperforms other methods including SVMpro (Hua and Sun, 2001), SVMpsi (Kim and Park, 2003), YASSPP (Karypis, 2006), PSIPRED (Jones, 1999), SPINE (Dor and Zhou, 2007) and TreeCRFpsi (Dietterich et al., 2004).",5.2 Methods,Comparison,Comparison,citing_25117,cited_25117,citing_25117__cited_25117,"{""rank"": 1, ""text"": ""\u2026between output and input, CNF achieves almost 10% relative improvement over CRF. CNF also outperforms other methods including SVMpro (Hua and Sun, 2001), SVMpsi (Kim and Park, 2003), YASSPP (Karypis, 2006), PSIPRED (Jones, 1999), SPINE (Dor and Zhou, 2007) and TreeCRFpsi (Dietterich et al., 2004)."", ""section"": ""5.2 Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 5.2 Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 5.2 Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, many real-world problems lack this property, making non-smooth optimization a critical challenge arising in a wide range of applications, such as sparse learning, robust regression, and deep learning (Shamir & Zhang, 2013; Zhang et al., 2019).",Scientific Body (optimization stochastic gradient descent),Gap,Gap,citing_40952,cited_40952,citing_40952__cited_40952,"{""rank"": 1, ""text"": ""However, many real-world problems lack this property, making non-smooth optimization a critical challenge arising in a wide range of applications, such as sparse learning, robust regression, and deep learning (Shamir & Zhang, 2013; Zhang et al., 2019)."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We targeted the right auditory cortex because previous studies reported selectively right-sided activity in the superior temporal gyrus during timing tasks (e.g., Coull et al. 2004; Rao et al. 1997; Coull et al. 2008).",Methods,Basis,Basis,citing_11569,cited_11569,citing_11569__cited_11569,"{""rank"": 1, ""text"": ""We targeted the right auditory cortex because previous studies reported selectively right-sided activity in the superior temporal gyrus during timing tasks (e.g., Coull et al."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2004; Rao et al."", ""section"": ""Methods"", ""position_char"": 176, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""1997; Coull et al."", ""section"": ""Methods"", ""position_char"": 193, ""similarity_score"": 0.61}"
"It plays a critical frontend role for various speech processing tasks, such as audio-visual speaker localization [2], speaker verification [3, 4, 5], speaker extraction [6, 7], speech recognition [8, 9] and lyrics transcription [10, 11].",Scientific Body (speech recognition audio processing),Application,Application,citing_27855,cited_27855,citing_27855__cited_27855,"{""rank"": 1, ""text"": ""It plays a critical frontend role for various speech processing tasks, such as audio-visual speaker localization [2], speaker verification [3, 4, 5], speaker extraction [6, 7], speech recognition [8, 9] and lyrics transcription [10, 11]."", ""section"": ""Scientific Body (speech recognition audio processing)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio processing)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio processing)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Notice that this implementation of the framework is a reconstruction of the implementation proposed in Peng et al. (2012) by following the MAPE-K architecture, integrating uncertainty handling and adopting quantitative goal reasoning.",5. Implementation,Modification_Improvement,Modification_Improvement,citing_5558,cited_5558,citing_5558__cited_5558,"{""rank"": 1, ""text"": ""Notice that this implementation of the framework is a reconstruction of the implementation proposed in Peng et al. (2012) by following the MAPE-K architecture, integrating uncertainty handling and adopting quantitative goal reasoning."", ""section"": ""5. Implementation"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 5. Implementation."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 5. Implementation."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
