citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"LLaVA [16] demonstrated competitive performance (94.15% accuracy) with lower energy requirements (328 Wh), as shown in Table I. Energy (Wh) Ovis-8B [22] 95.80 ± 0.15 96.0 ± 0.4 457 ± 7 LLaVA [16] 94.15 ± 0.20 94.0 ± 5.0 328 ± 6 QwenVL [23] 91.00 ± 0.25 91.0 ± 6.0 616 ± 8 InternVL-8B [24] 92.75 ±…",Scientific Body (transformer architecture language model),Comparison,Comparison,citing_28848,cited_28848,citing_28848__cited_28848,"{""rank"": 1, ""text"": ""LLaVA [16] demonstrated competitive performance (94.15% accuracy) with lower energy requirements (328 Wh), as shown in Table I. Energy (Wh) Ovis-8B [22] 95.80 \u00b1 0.15 96.0 \u00b1 0.4 457 \u00b1 7 LLaVA [16] 94.15 \u00b1 0.20 94.0 \u00b1 5.0 328 \u00b1 6 QwenVL [23] 91.00 \u00b1 0.25 91.0 \u00b1 6.0 616 \u00b1 8 InternVL-8B [24] 92.75 \u00b1\u2026"", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
5 [18] further enhances long-horizon reasoning through MPO [18] and GSPO [19].,Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_32668,cited_32668,citing_32668__cited_32668,"{""rank"": 1, ""text"": ""5 [18] further enhances long-horizon reasoning through MPO [18] and GSPO [19]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"5-VL-7B (Bai et al., 2025b)), commercial models (GPT-4o, Gemini 2.5 Pro), and structured captioning methods (SEM-POS, Vid2Seq, AKGNN, GIT, CEN), and clarifies their reasoning limitations.",Scientific Body (transformer architecture language model),Comparison,Comparison,citing_30167,cited_30167,citing_30167__cited_30167,"{""rank"": 1, ""text"": ""5-VL-7B (Bai et al., 2025b)), commercial models (GPT-4o, Gemini 2.5 Pro), and structured captioning methods (SEM-POS, Vid2Seq, AKGNN, GIT, CEN), and clarifies their reasoning limitations."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The PLIP model (Huang et al., 2023), ﬁ ne-tuned based on CLIP (Ciga et al., 2022; Radford et al., 2021), further integrates pathological text labels with WSI data, effectively localizing diagnosis-related regions and improving data ef ﬁ ciency.",Scientific Body (contrastive learning self supervised),Modification_Improvement,Modification_Improvement,citing_36825,cited_36825,citing_36825__cited_36825,"{""rank"": 1, ""text"": ""The PLIP model (Huang et al., 2023), \ufb01 ne-tuned based on CLIP (Ciga et al., 2022; Radford et al., 2021), further integrates pathological text labels with WSI data, effectively localizing diagnosis-related regions and improving data ef \ufb01 ciency."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The creators of social bots adapt their methods and strategies for different reasons, such as evading detection (Hayawi et al., 2023).",Scientific Body (systematic review survey deep learning),Basis,Basis,citing_42083,cited_42083,citing_42083__cited_42083,"{""rank"": 1, ""text"": ""The creators of social bots adapt their methods and strategies for different reasons, such as evading detection (Hayawi et al., 2023)."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…such as RasGefQ prefer GDP-Ras (Mondal et al., 2008), it is plausible that B56 may facilitate recruiting GDP-Ras to specific RasGef proteins.
the hydrophobic motif (HM) site, respectively (Meili et al., 1999; Kamimura et al., 2008; Kamimura and Devreotes, 2010; Cai et al., 2010; Liao et al., 2010).",INTRODUCTION,Basis,Basis,citing_7999,cited_7999,citing_7999__cited_7999,"{""rank"": 1, ""text"": ""\u2026such as RasGefQ prefer GDP-Ras (Mondal et al., 2008), it is plausible that B56 may facilitate recruiting GDP-Ras to specific RasGef proteins.\nthe hydrophobic motif (HM) site, respectively (Meili et al., 1999; Kamimura et al., 2008; Kamimura and Devreotes, 2010; Cai et al., 2010; Liao et al., 2010)."", ""section"": ""INTRODUCTION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to INTRODUCTION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for INTRODUCTION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We assess layout quality us-ing Fr ´ echet Inception Distance (FID) [10], Kernel Inception Distance (KID) [2], Scene Classification Accuracy (SCA), and Category KL divergence (CKL) following [19].",Scientific Body (diffusion models generative synthesis),Basis,Basis,citing_37523,cited_37523,citing_37523__cited_37523,"{""rank"": 1, ""text"": ""We assess layout quality us-ing Fr \u00b4 echet Inception Distance (FID) [10], Kernel Inception Distance (KID) [2], Scene Classification Accuracy (SCA), and Category KL divergence (CKL) following [19]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Examples are Dyna-style algorithms such as MB-MPO [31] and ME-TRPO [32].,Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_32011,cited_32011,citing_32011__cited_32011,"{""rank"": 1, ""text"": ""Examples are Dyna-style algorithms such as MB-MPO [31] and ME-TRPO [32]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Beyond these structural gaps, though existing literature has dabbled in the realm of high-order semantics such as social biases (Yang et al., 2025b), others including but not limited to personality traits and ethical values are largely under-explored.",Scientific Body (transformer architecture language model),Gap,Gap,citing_28571,cited_28571,citing_28571__cited_28571,"{""rank"": 1, ""text"": ""Beyond these structural gaps, though existing literature has dabbled in the realm of high-order semantics such as social biases (Yang et al., 2025b), others including but not limited to personality traits and ethical values are largely under-explored."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Related work in this stream conceptualizes the factors that make some services more amenable for offshore BPO (Apte and Mason 1995; Mithas and Whitaker 2005; Venkatraman 2004), and examines supplier capabilities, best practices, and lessons from BPO using case-based research (Cullen et al. 2005; Feeny et al. 2005; Lacity et al. 2003).",Introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_14384,cited_14384,citing_14384__cited_14384,"{""rank"": 1, ""text"": ""Related work in this stream conceptualizes the factors that make some services more amenable for offshore BPO (Apte and Mason 1995; Mithas and Whitaker 2005; Venkatraman 2004), and examines supplier capabilities, best practices, and lessons from BPO using case-based research (Cullen et al."", ""section"": ""Introduction"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2005; Feeny et al."", ""section"": ""Introduction"", ""position_char"": 291, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2005; Lacity et al."", ""section"": ""Introduction"", ""position_char"": 310, ""similarity_score"": 0.61}"
